station_id,horizon_hr,MAE,RMSE,MAPE,R2,Time_s
500101022,1,14.920,19.804,296.222,0.020,6.390
500101022,2,15.515,20.438,339.238,-0.046,6.390
500101022,3,15.258,20.220,348.405,-0.026,6.390
500101022,4,15.002,20.390,303.832,-0.045,6.390
500101022,5,14.921,20.084,330.686,-0.022,6.390
500101022,6,15.223,20.425,339.165,-0.057,6.390
500101022,7,15.195,20.451,328.210,-0.073,6.390
500101022,8,15.072,20.169,323.478,-0.056,6.390
500101022,9,14.908,20.077,329.829,-0.042,6.390
500101022,10,14.827,20.140,335.388,-0.043,6.390
500101022,11,15.071,19.799,417.542,0.002,6.390
500101022,12,15.394,20.708,382.984,-0.083,6.390
500101022,13,14.937,20.046,392.101,-0.014,6.390
500101022,14,14.761,19.376,442.356,0.005,6.390
500101022,15,15.023,19.553,462.064,-0.028,6.390
500101022,16,15.074,19.464,465.315,-0.011,6.390
500101022,17,14.595,19.320,413.947,0.004,6.390
500101022,18,15.239,19.698,487.601,-0.029,6.390
500101022,19,15.172,19.825,466.244,-0.008,6.390
500101022,20,15.016,19.727,418.612,-0.005,6.390
500101022,21,14.870,19.697,394.894,-0.005,6.390
500101022,22,14.786,19.611,390.933,0.005,6.390
500101022,23,14.779,19.686,354.557,-0.006,6.390
500101022,24,15.030,19.958,347.104,-0.026,6.390
500101022,25,15.062,19.719,362.916,0.008,6.390
500101022,26,15.326,20.109,416.958,-0.032,6.390
500101022,27,15.352,19.856,421.977,-0.004,6.390
500101022,28,15.270,19.829,379.142,0.000,6.390
500101022,29,15.530,19.965,424.143,-0.012,6.390
500101022,30,15.570,20.011,413.329,-0.021,6.390
500101022,31,16.015,20.337,423.775,-0.036,6.390
500101022,32,16.022,20.346,378.321,-0.030,6.390
500101022,33,16.009,20.242,437.732,-0.019,6.390
500101022,34,15.598,20.104,393.955,0.001,6.390
500101022,35,16.033,20.251,461.329,-0.002,6.390
500101022,36,16.039,20.286,439.340,0.001,6.390
500101022,37,16.346,20.417,473.921,-0.008,6.390
500101022,38,16.032,20.199,478.982,0.011,6.390
500101022,39,16.098,20.218,434.787,0.014,6.390
500101022,40,15.899,20.009,481.048,0.007,6.390
500101022,41,16.096,20.143,473.293,-0.016,6.390
500101022,42,16.338,20.408,525.169,-0.045,6.390
500101022,43,16.363,20.331,493.124,-0.006,6.390
500101022,44,16.116,20.244,461.589,0.016,6.390
